Component#1,Component#2,Smiles#1,Smiles#2,Refractive_index,MorganFP1_1,MorganFP45_1,MorganFP80_1,MorganFP89_1,MorganFP116_1,MorganFP117_1,MorganFP222_1,MorganFP283_1,MorganFP294_1,MorganFP319_1,MorganFP370_1,MorganFP379_1,MorganFP389_1,MorganFP390_1,MorganFP414_1,MorganFP511_1,MorganFP565_1,MorganFP591_1,MorganFP780_1,MorganFP784_1,MorganFP794_1,MorganFP913_1,MorganFP1057_1,MorganFP1066_1,MorganFP1069_1,MorganFP1082_1,MorganFP1444_1,MorganFP1448_1,MorganFP1525_1,MorganFP1838_1,MorganFP1866_1,MorganFP1944_1,MorganFP1_2,MorganFP2_2,MorganFP13_2,MorganFP28_2,MorganFP44_2,MorganFP65_2,MorganFP70_2,MorganFP80_2,MorganFP108_2,MorganFP114_2,MorganFP127_2,MorganFP130_2,MorganFP140_2,MorganFP144_2,MorganFP171_2,MorganFP216_2,MorganFP222_2,MorganFP227_2,MorganFP235_2,MorganFP283_2,MorganFP305_2,MorganFP319_2,MorganFP325_2,MorganFP389_2,MorganFP396_2,MorganFP410_2,MorganFP473_2,MorganFP475_2,MorganFP482_2,MorganFP540_2,MorganFP650_2,MorganFP667_2,MorganFP670_2,MorganFP739_2,MorganFP745_2,MorganFP768_2,MorganFP786_2,MorganFP813_2,MorganFP880_2,MorganFP900_2,MorganFP913_2,MorganFP929_2,MorganFP981_2,MorganFP1017_2,MorganFP1057_2,MorganFP1060_2,MorganFP1088_2,MorganFP1130_2,MorganFP1171_2,MorganFP1287_2,MorganFP1295_2,MorganFP1313_2,MorganFP1331_2,MorganFP1380_2,MorganFP1517_2,MorganFP1649_2,MorganFP1664_2,MorganFP1683_2,MorganFP1737_2,MorganFP1750_2,MorganFP1844_2,MorganFP1911_2,MorganFP1917_2,MorganFP1977_2,MorganFP2017_2,MorganFP2038_2,X#1,X#2,"T, K"
2-hydroxyethyl(trimethyl)azanium chloride,"propane-1,2,3-triol",C[N+](C)(C)CCO.[Cl-],C(C(CO)O)O,1.47743,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0.2,0.8,308.15
2-hydroxyethyl(trimethyl)azanium chloride,"propane-1,2,3-triol",C[N+](C)(C)CCO.[Cl-],C(C(CO)O)O,1.47622,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0.2,0.8,313.15
2-hydroxyethyl(trimethyl)azanium chloride,"propane-1,2,3-triol",C[N+](C)(C)CCO.[Cl-],C(C(CO)O)O,1.47503,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0.2,0.8,318.15
2-hydroxyethyl(trimethyl)azanium chloride,"propane-1,2,3-triol",C[N+](C)(C)CCO.[Cl-],C(C(CO)O)O,1.47384,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0.2,0.8,323.15
2-hydroxyethyl(trimethyl)azanium chloride,"propane-1,2,3-triol",C[N+](C)(C)CCO.[Cl-],C(C(CO)O)O,1.47262,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0.2,0.8,328.15
2-hydroxyethyl(trimethyl)azanium chloride,"propane-1,2,3-triol",C[N+](C)(C)CCO.[Cl-],C(C(CO)O)O,1.48675,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0.3333,0.6667,298.15
2-hydroxyethyl(trimethyl)azanium chloride,"propane-1,2,3-triol",C[N+](C)(C)CCO.[Cl-],C(C(CO)O)O,1.48443,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0.3333,0.6667,308.15
2-hydroxyethyl(trimethyl)azanium chloride,"propane-1,2,3-triol",C[N+](C)(C)CCO.[Cl-],C(C(CO)O)O,1.48326,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0.3333,0.6667,313.15
2-hydroxyethyl(trimethyl)azanium chloride,"propane-1,2,3-triol",C[N+](C)(C)CCO.[Cl-],C(C(CO)O)O,1.48093,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0.3333,0.6667,323.15
2-hydroxyethyl(trimethyl)azanium chloride,"propane-1,2,3-triol",C[N+](C)(C)CCO.[Cl-],C(C(CO)O)O,1.47978,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0.3333,0.6667,328.15
2-hydroxyethyl(trimethyl)azanium chloride,"propane-1,2,3-triol",C[N+](C)(C)CCO.[Cl-],C(C(CO)O)O,1.47856,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0.3333,0.6667,333.15
2-(tert-butylamino)ethanol;hydrochloride,"propane-1,2,3-triol",CC(C)(C)NCCO.Cl,C(C(CO)O)O,1.4856,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0.3333,0.6667,298.15
2-(tert-butylamino)ethanol;hydrochloride,"propane-1,2,3-triol",CC(C)(C)NCCO.Cl,C(C(CO)O)O,1.48435,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0.3333,0.6667,303.15
2-(tert-butylamino)ethanol;hydrochloride,"propane-1,2,3-triol",CC(C)(C)NCCO.Cl,C(C(CO)O)O,1.48181,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0.3333,0.6667,313.15
2-(tert-butylamino)ethanol;hydrochloride,"propane-1,2,3-triol",CC(C)(C)NCCO.Cl,C(C(CO)O)O,1.48052,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0.3333,0.6667,318.15
2-(tert-butylamino)ethanol;hydrochloride,"propane-1,2,3-triol",CC(C)(C)NCCO.Cl,C(C(CO)O)O,1.47795,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0.3333,0.6667,328.15
2-(tert-butylamino)ethanol;hydrochloride,"propane-1,2,3-triol",CC(C)(C)NCCO.Cl,C(C(CO)O)O,1.47663,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0.3333,0.6667,333.15
2-(tert-butylamino)ethanol;hydrochloride,"propane-1,2,3-triol",CC(C)(C)NCCO.Cl,C(C(CO)O)O,1.47534,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0.3333,0.6667,338.15
2-(tert-butylamino)ethanol;hydrochloride,"propane-1,2,3-triol",CC(C)(C)NCCO.Cl,C(C(CO)O)O,1.47401,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0.3333,0.6667,343.15
2-hydroxyethyl(trimethyl)azanium chloride,propanedioic acid,C[N+](C)(C)CCO.[Cl-],C(C(=O)O)C(=O)O,1.48491,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.5,0.5,308.15
2-hydroxyethyl(trimethyl)azanium chloride,propanedioic acid,C[N+](C)(C)CCO.[Cl-],C(C(=O)O)C(=O)O,1.47708,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.5,0.5,343.15
2-hydroxyethyl(trimethyl)azanium chloride,"propane-1,2,3-triol",C[N+](C)(C)CCO.[Cl-],C(C(CO)O)O,1.48698,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0.3333,0.6667,288.15
2-hydroxyethyl(trimethyl)azanium chloride,"propane-1,2,3-triol",C[N+](C)(C)CCO.[Cl-],C(C(CO)O)O,1.48574,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0.3333,0.6667,293.15
2-hydroxyethyl(trimethyl)azanium chloride,"propane-1,2,3-triol",C[N+](C)(C)CCO.[Cl-],C(C(CO)O)O,1.48159,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0.3333,0.6667,310.65
2-hydroxyethyl(trimethyl)azanium chloride,"propane-1,2,3-triol",C[N+](C)(C)CCO.[Cl-],C(C(CO)O)O,1.47921,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0.3333,0.6667,320.65
2-hydroxyethyl(trimethyl)azanium chloride,"propane-1,2,3-triol",C[N+](C)(C)CCO.[Cl-],C(C(CO)O)O,1.47564,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0.3333,0.6667,335.65
2-hydroxyethyl(trimethyl)azanium chloride,"2-hydroxy-2,2-diphenylacetic acid",C[N+](C)(C)CCO.[Cl-],C1=CC=C(C=C1)C(C2=CC=CC=C2)(C(=O)O)O,1.56671,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0.5,0.5,303.15
tetraethylazanium chloride,4-oxopentanoic acid,CC[N+](CC)(CC)CC.[Cl-],CC(=O)CCC(=O)O,1.4626,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0.3333,0.6667,298.15
tetraethylazanium chloride,4-oxopentanoic acid,CC[N+](CC)(CC)CC.[Cl-],CC(=O)CCC(=O)O,1.45028,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0.3333,0.6667,338.15
tetrabutylazanium chloride,(2S)-2-aminopentanedioic acid,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],C(CC(=O)O)[C@@H](C(=O)O)N,1.4804,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.8889,0.1111,303.15
tetrabutylazanium chloride,(2S)-2-aminopentanedioic acid,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],C(CC(=O)O)[C@@H](C(=O)O)N,1.4742,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.9,0.1,323.15
tetrabutylazanium chloride,(2S)-2-aminopentanedioic acid,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],C(CC(=O)O)[C@@H](C(=O)O)N,1.4813,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.9091,0.0909,303.15
2-hydroxyethyl(trimethyl)azanium chloride,4-methylphenol,C[N+](C)(C)CCO.[Cl-],CC1=CC=C(C=C1)O,1.5242,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.3333,0.6667,303.15
2-hydroxyethyl(trimethyl)azanium chloride,4-methylphenol,C[N+](C)(C)CCO.[Cl-],CC1=CC=C(C=C1)O,1.5193,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.3333,0.6667,323.15
2-(tert-butylamino)ethanol;hydrochloride,"propane-1,2,3-triol",CC(C)(C)NCCO.Cl,C(C(CO)O)O,1.4853,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0.3333,0.6667,298.15
2-hydroxyethyl(trimethyl)azanium chloride,"propane-1,2,3-triol",C[N+](C)(C)CCO.[Cl-],C(C(CO)O)O,1.48337,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0.3333,0.6667,313.15
2-hydroxyethyl(trimethyl)azanium chloride,"propane-1,2,3-triol",C[N+](C)(C)CCO.[Cl-],C(C(CO)O)O,1.47987,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0.3333,0.6667,328.15
2-hydroxyethyl(trimethyl)azanium chloride,"propane-1,2,3-triol",C[N+](C)(C)CCO.[Cl-],C(C(CO)O)O,1.47712,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0.25,0.75,318.15
2-hydroxyethyl(trimethyl)azanium chloride,"propane-1,2,3-triol",C[N+](C)(C)CCO.[Cl-],C(C(CO)O)O,1.47354,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0.25,0.75,333.15
2-hydroxyethyl(trimethyl)azanium chloride,"propane-1,2,3-triol",C[N+](C)(C)CCO.[Cl-],C(C(CO)O)O,1.47142,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0.2,0.8,333.15
2-hydroxyethyl(trimethyl)azanium chloride,"propane-1,2,3-triol",C[N+](C)(C)CCO.[Cl-],C(C(CO)O)O,1.48558,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0.3333,0.6667,303.15
2-hydroxyethyl(trimethyl)azanium chloride,"propane-1,2,3-triol",C[N+](C)(C)CCO.[Cl-],C(C(CO)O)O,1.48211,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0.3333,0.6667,318.15
2-(tert-butylamino)ethanol;hydrochloride,"propane-1,2,3-triol",CC(C)(C)NCCO.Cl,C(C(CO)O)O,1.48307,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0.3333,0.6667,308.15
2-(tert-butylamino)ethanol;hydrochloride,"propane-1,2,3-triol",CC(C)(C)NCCO.Cl,C(C(CO)O)O,1.47923,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0.3333,0.6667,323.15
methyl(triphenyl)phosphanium bromide,2-aminoethanol,C[P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.[Br-],C(CO)N,1.56644,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1667,0.8333,298.15
